id,price
1337,1009.8086785714286
1338,794.167619047619
1339,3277.474511904763
1340,15631.144916666664
1341,2750.9745000000007
1342,834.0803571428572
1343,1450.0712377344878
1344,13378.17019047619
1345,16900.73265079365
1346,805.1347142857142
1347,3521.8390714285724
1348,4776.978773809523
1349,1720.336380952381
1350,2605.0696190476183
1351,663.9269047619046
1352,3428.402642857142
1353,563.6998095238097
1354,1135.5354523809524
1355,2313.8469404761904
1356,1202.018940476191
1357,716.4259285714287
1358,5271.279186507937
1359,728.1582261904764
1360,5390.588976190476
1361,6697.553726190479
1362,748.3355714285716
1363,7880.824630952382
1364,2616.6730119047625
1365,525.9729166666666
1366,950.9756071428571
1367,851.3623333333333
1368,518.7302738095239
1369,1389.8200238095233
1370,2288.426297619048
1371,4012.0864285714283
1372,2714.9135238095246
1373,5317.470511904761
1374,738.3292380952382
1375,8425.853956349207
1376,6444.5592857142865
1377,863.6076428571429
1378,935.7352023809527
1379,2511.502880952381
1380,3817.9802380952374
1381,767.9841190476193
1382,619.06225
1383,2155.1142619047623
1384,10380.80969047619
1385,2394.1122619047624
1386,4049.1047857142853
1387,4238.945273809524
1388,16960.173952380956
1389,2176.7133174603177
1390,834.6797063492065
1391,811.4678571428573
1392,12686.74716666667
1393,1877.2504126984118
1394,6616.400333333333
1395,2549.7338571428572
1396,625.586619047619
1397,7641.6986428571445
1398,5154.286714285715
1399,7769.047749999999
1400,3219.773142857143
1401,4437.543035714286
1402,6748.731666666667
1403,692.5788650793651
1404,2547.730174603175
1405,3076.3987142857136
1406,14847.487865079367
1407,2260.513845238095
1408,1212.889381868132
1409,512.4441666666667
1410,2770.59919047619
1411,6445.319333333331
1412,9022.796654761903
1413,1313.6596587301588
1414,7981.648511904762
1415,1061.0485238095239
1416,7328.535916666666
1417,636.4924880952381
1418,762.8747142857144
1419,699.4609404761904
1420,5001.971928571429
1421,5794.179178571428
1422,16105.003678571418
1423,5194.121607142857
1424,2023.899928571428
1425,1211.8637023809522
1426,2462.857361111111
1427,4868.9087619047605
1428,1736.6718333333336
1429,3127.371599206349
1430,4795.175404761906
1431,3767.6208690476196
1432,14973.245357142854
1433,6006.807499999998
1434,1403.9438095238093
1435,1880.3328571428572
1436,3812.865678571429
1437,1065.635286602286
1438,4223.360757936507
1439,632.1458571428573
1440,5794.9261349206345
1441,4841.680468253968
1442,8717.858214285714
1443,2742.1715595238093
1444,708.247349206349
1445,791.9660000000002
1446,613.7901190476191
1447,9773.586452380956
1448,3590.815309523809
1449,5170.846619047618
1450,7800.845632034631
1451,636.9205732323232
1452,8622.975083333333
1453,840.0348571428574
1454,3354.8138809523807
1455,1902.7335238095238
1456,2202.5128452380955
1457,5256.596309523809
1458,3079.656166666667
1459,7844.78235714286
1460,677.3494307359308
1461,847.8759404761907
1462,1878.9171666666662
1463,10113.368083333335
1464,4039.296182539682
1465,4323.866547619047
1466,863.580238095238
1467,986.7214047619044
1468,3335.415833333334
1469,4744.5506428571425
1470,811.8038650793651
1471,5318.813976190477
1472,554.7553095238095
1473,11586.491404761904
1474,15066.204309523813
1475,1001.9715595238096
1476,671.5737777777778
1477,15669.055476190482
1478,4973.572408730157
1479,934.9107142857142
1480,4616.541154761905
1481,4647.505511904762
1482,16773.016166666665
1483,706.8177142857144
1484,1277.1725158730158
1485,2524.4121190476194
1486,7566.5593506493515
1487,1203.538833333333
1488,773.8771215728718
1489,8237.350591269842
1490,1298.1741190476191
1491,950.1941785714284
1492,5146.110214285715
1493,10410.680345238097
1494,1980.4293333333328
1495,697.188738095238
1496,7764.765880952382
1497,1875.6643611111108
1498,1984.8561746031746
1499,6384.545
1500,2502.319428571429
1501,5191.535857142858
1502,10864.39197619048
1503,4662.679650793651
1504,1265.1603095238095
1505,6947.847952380954
1506,1892.1275714285712
1507,487.8751904761905
1508,1360.311468253968
1509,14564.17280952381
1510,7737.971583333331
1511,683.17973015873
1512,4629.032023809524
1513,2789.2728333333325
1514,3671.9017380952373
1515,3690.8089047619037
1516,1067.2655476190473
1517,589.5705952380952
1518,722.7048333333333
1519,3121.83561904762
1520,1054.35475
1521,1778.615130952381
1522,940.7723333333331
1523,6053.330714285716
1524,1455.2945238095238
1525,547.11475
1526,2296.700642857142
1527,1709.4999404761904
1528,964.6483571428569
1529,5233.239518759019
1530,900.7374523809526
1531,7522.916488095236
1532,924.7397619047615
1533,749.5971904761906
1534,1863.3297222222222
1535,779.2631071428572
1536,12343.02692857143
1537,8885.759134920636
1538,9331.585821428573
1539,13573.858496031748
1540,853.655023809524
1541,1717.2151547619048
1542,1309.989119047619
1543,4906.960773809525
1544,4608.910666666666
1545,8351.051107142857
1546,5458.58323809524
1547,13443.914420634921
1548,8581.804357142857
1549,2252.386071428572
1550,616.7109166666665
1551,7638.251297619047
1552,464.88431349206354
1553,3114.861500000001
1554,4078.432023809524
1555,584.1971666666666
1556,12730.136880952377
1557,8390.453000000003
1558,762.9511111111111
1559,7586.541738095241
1560,8324.821863275616
1561,1415.0373055555558
1562,11752.25853174603
1563,626.244507936508
1564,3206.6255833333335
1565,3025.034416666668
1566,716.7540000000002
1567,1687.5165357142855
1568,6995.028436507937
1569,8030.567630952377
1570,3548.7162142857137
1571,15844.521162698413
1572,800.8195515873017
1573,3324.380555555557
1574,713.6752023809522
1575,3336.724003968254
1576,2026.6636309523808
1577,15825.185285714286
1578,6013.969841269842
1579,735.4695714285715
1580,640.2205952380951
1581,663.2381706349205
1582,613.5521666666665
1583,9644.594466450215
1584,526.8096230158731
1585,2833.1029166666667
1586,2353.8303333333333
1587,3810.37730952381
1588,879.9089365079365
1589,4248.762654761903
1590,751.8121071428573
1591,3104.3413928571426
1592,1976.2972460317458
1593,890.3149404761903
1594,2542.4053095238096
1595,919.865015873016
1596,2238.4923571428576
1597,897.460523809524
1598,688.2151017316019
1599,920.4191987734488
1600,1467.8102301587298
1601,1437.043761904762
1602,1126.2965476190477
1603,1025.010869047619
1604,759.7150238095238
1605,9313.761412698412
1606,5378.842003968252
1607,5940.744083333335
1608,4324.692503968253
1609,603.1997499999999
1610,5995.198227272727
1611,16081.685785714286
1612,1784.8574999999994
1613,15483.307916666663
1614,541.076119047619
1615,724.045777056277
1616,513.5865952380954
1617,1160.0809523809526
1618,2551.5370476190483
1619,451.7075238095237
1620,1943.6445952380952
1621,11071.210404761903
1622,5319.897265873016
1623,501.746142857143
1624,870.001119047619
1625,623.608630952381
1626,16082.390400793645
1627,739.4019285714285
1628,4910.092249999999
1629,1792.8887976190474
1630,5349.804976190477
1631,506.19101190476204
1632,1607.0214087301586
1633,1077.2266428571427
1634,701.1463333333335
1635,600.4202976190477
1636,882.7077976190475
1637,907.5369285714282
1638,808.3754444444447
1639,966.6287023809524
1640,12388.307440476192
1641,610.9478214285714
1642,1905.086773809524
1643,17519.005166666662
1644,1477.2154523809522
1645,4064.539416666666
1646,780.3493174603174
1647,5209.444392857142
1648,12137.788428571426
1649,8827.98173809524
1650,606.4043809523811
1651,12253.170607142858
1652,7619.103515873016
1653,15181.151658730158
1654,6298.606769841272
1655,9669.874674603176
1656,2040.1072738095243
1657,2770.3622420634924
1658,1118.7178888888886
1659,5055.0273809523815
1660,3295.483023809524
1661,847.8940357142859
1662,1324.4821626984128
1663,3065.397738095238
1664,1145.449119047619
1665,1723.6874960317464
1666,1360.7116349206347
1667,1112.515547619047
1668,2897.6385833333334
1669,6397.415321428573
1670,1720.326714285714
1671,670.1728809523811
1672,1922.8749642857144
1673,10345.015880952385
1674,5894.433654761906
1675,683.5457500000001
1676,4489.1377261904745
1677,2420.4892857142854
1678,3938.4304285714275
1679,1677.9370833333337
1680,5345.294785714284
1681,12407.318032467532
1682,1032.8148809523811
1683,1972.0314404761905
1684,506.7890555555556
1685,4943.0602499999995
1686,658.0587261904761
1687,6394.495759740263
1688,3347.165011904761
1689,4228.630523809524
1690,7416.487269841271
1691,823.8974285714285
1692,1498.8640714285712
1693,1102.114683982684
1694,4728.044738095237
1695,4587.634457792208
1696,514.2193679653678
1697,4088.233190476192
1698,1358.133452380952
1699,856.0795952380954
1700,5227.540321428572
1701,1832.0835476190475
1702,2498.408964285714
1703,686.7925
1704,15671.28114285714
1705,4254.398428571428
1706,596.6587142857143
1707,872.59525
1708,2581.3902103174605
1709,4291.978095238096
1710,13705.82538600289
1711,1291.4965923520922
1712,8641.908246753248
1713,7312.46775
1714,16037.261071428575
1715,9719.080214285714
1716,6249.703690476193
1717,2864.67025
1718,497.36894047619046
1719,1990.8713095238086
1720,850.8377063492061
1721,11355.700785714287
1722,7316.2882619047605
1723,15139.649246031746
1724,1463.9848333333337
1725,2186.954023809524
1726,709.6368333333334
1727,3298.329428571428
1728,1029.1027142857142
1729,6956.184392857143
1730,17621.288849206354
1731,8434.03044047619
1732,16006.13333333333
1733,5204.278345238096
1734,500.41797619047617
1735,1487.2244880952378
1736,2917.1179007936507
1737,797.6343095238095
1738,5047.122857142856
1739,4215.905924603175
1740,571.2528809523809
1741,14373.316226190478
1742,5258.519261904762
1743,7614.472595238097
1744,16003.374285714284
1745,1223.2715952380952
1746,6295.448833333333
1747,6063.089547619048
1748,678.8686904761904
1749,450.893380952381
1750,527.9417063492065
1751,1019.0810952380953
1752,1783.135154761905
1753,9081.32140079365
1754,2333.03925
1755,3166.9796666666666
1756,647.7524365079364
1757,954.2774880952379
1758,498.2480396825396
1759,6150.904833333334
1760,1039.1895952380953
1761,936.1070873015872
1762,2102.6426666666666
1763,883.7832936507937
1764,8270.898063492063
1765,4084.41925
1766,590.2418333333331
1767,597.9904523809524
1768,9454.386194444449
1769,6501.35695238095
1770,3912.503309523809
1771,597.2634761904762
1772,493.85393650793645
1773,2184.7767619047618
1774,541.4152878787877
1775,6393.76648809524
1776,12933.011071428571
1777,1303.4927698412698
1778,842.1583095238094
1779,646.0482727272728
1780,4932.547333333333
1781,2017.3741071428565
1782,6552.481341269841
1783,7339.411642857145
1784,1394.9922499999998
1785,1292.7093333333332
1786,659.9084682539683
1787,1585.7044523809527
1788,5595.149059523808
1789,8006.965904761905
1790,11902.841202380952
1791,6381.266619047621
1792,7693.718952380952
1793,1365.013984126984
1794,2120.3323452380955
1795,859.021630952381
1796,495.47529761904764
1797,795.1174285714287
1798,3436.0337460317464
1799,666.1642499999999
1800,3943.617928571428
1801,763.5038095238098
1802,1357.7153095238093
1803,710.8600476190474
1804,2524.5190000000002
1805,2834.3352738095236
1806,4855.398
1807,765.2867023809525
1808,896.8811666666667
1809,687.057904761905
1810,2961.9605119047624
1811,1766.8592142857146
1812,1990.8114126984126
1813,744.5895714285715
1814,4821.353833333333
1815,3743.0868214285706
1816,517.9594603174604
1817,2711.3910714285716
1818,17458.667626984126
1819,1428.6309523809523
1820,661.5991071428573
1821,2446.0853888888882
1822,6430.569083333331
1823,1077.1345753968255
1824,492.1022334054835
1825,3278.779559523809
1826,704.5034285714286
1827,16091.129761904762
1828,735.6491666666665
1829,4119.620809523809
1830,1261.017523809524
1831,10343.417190476192
1832,1794.000178571429
1833,753.7924404761906
1834,5502.517238095239
1835,563.640607142857
1836,416.78107142857147
1837,9270.201126984128
1838,9434.973464285711
1839,2701.136130952382
1840,3346.757333333332
1841,11079.48860714286
1842,10031.425071428574
1843,2905.997876984127
1844,13982.316535714284
1845,6573.842206349207
1846,469.28317857142866
1847,874.0550674603176
1848,4077.2040873015876
1849,4943.0602499999995
1850,16050.760142857136
1851,10568.277029581526
1852,3754.176976190477
1853,5295.82505050505
1854,10476.938361111112
1855,3251.6711852869357
1856,14670.155607142857
1857,2442.5126071428567
1858,7492.230023809526
1859,920.1413571428573
1860,930.0305119047616
1861,5077.115833333333
1862,1601.138214285714
1863,4122.219297619049
1864,7710.5022698412695
1865,1693.7242857142858
1866,2910.2023690476194
1867,1725.020154761905
1868,796.9454999999999
1869,3224.3775952380947
1870,1043.198376984127
1871,493.4216666666664
1872,6787.457579365078
1873,1816.4300515873008
1874,1034.5954642857146
1875,3376.0093214285707
1876,6500.638904761907
1877,4827.872793650793
1878,4780.779035714284
1879,2277.515976190476
1880,4686.874103174601
1881,467.85662301587297
1882,16598.20938095238
1883,663.6067976190476
1884,863.928
1885,668.248261904762
1886,5762.431857142856
1887,3493.136880952381
1888,3714.437714285714
1889,6989.664547619048
1890,8335.28982142857
1891,1854.2989880952387
1892,4837.846785714285
1893,1023.1914087301587
1894,15538.119515873015
1895,10526.970742063491
1896,925.6157619047616
1897,6648.087214285714
1898,2021.9416547619048
1899,2689.6683373015867
1900,563.640607142857
1901,666.0311388888888
1902,2406.083214285715
1903,1816.5505238095238
1904,638.5800714285714
1905,1976.6441587301586
1906,558.4310357142858
1907,453.3524563492063
1908,1015.0308333333331
1909,3246.2713519536023
1910,4849.786142857142
1911,10648.523063492064
1912,6384.828988095239
1913,665.6067619047619
1914,1802.6610595238092
1915,5104.180559523808
1916,981.554357142857
1917,8489.040154761904
1918,1397.810369047619
1919,1037.4948809523808
1920,400.7620238095237
1921,4252.037011904763
1922,7189.1162619047645
1923,746.1577142857145
1924,4397.962698412697
1925,3362.9551309523813
1926,1730.2033650793646
1927,642.4720357142857
1928,2911.9495714285713
1929,2962.208869047619
1930,848.0051190476191
1931,1171.4930952380953
1932,1509.3383452380956
1933,2021.1998571428571
1934,5689.350932539683
1935,12803.78519047619
1936,652.4818333333333
1937,683.0211666666667
1938,700.6315833333333
1939,1840.250575396825
1940,2479.1564047619045
1941,1340.7496428571433
1942,946.6136428571428
1943,5646.755857142858
1944,3546.6859761904752
1945,3335.082869047618
1946,951.2384206349209
1947,12588.609158730156
1948,3155.1037976190473
1949,12038.013904761905
1950,1989.4160476190477
1951,10323.607833333335
1952,4429.136511904762
1953,910.1231507936509
1954,7853.243166666668
1955,10301.455845238093
1956,4208.229523809525
1957,1698.4078116883113
1958,729.156380952381
1959,14253.318333333333
1960,960.1322500000001
1961,1027.9150476190475
1962,3639.5337301587283
1963,13788.361547619048
1964,946.4192936507934
1965,7380.133083333336
1966,13156.521761904767
1967,11034.019853174605
1968,2069.198361111112
1969,803.5465714285715
1970,1117.9754047619047
1971,7049.662468253968
1972,15118.97426190476
1973,660.9796587301587
1974,3758.7762857142866
1975,482.3486626984129
1976,685.1684404761903
1977,6855.006257936508
1978,3412.655119047619
1979,2459.0952499999994
1980,767.3532738095238
1981,3817.549952380952
1982,1792.1214523809526
1983,2992.9477182539677
1984,3230.1917857142857
1985,5451.220880952382
1986,4201.578476190478
1987,927.7136785714289
1988,2304.217599206349
1989,9860.556857142858
