id,price
1335,6908.941537067103
1336,459.6999783549782
1337,1003.5886304011311
1338,791.1986794733043
1339,3227.134932539686
1340,15590.699721771281
1341,2742.1866331654455
1342,825.9418249759457
1343,1442.1402126953303
1344,13338.684961129149
1345,17074.91843593213
1346,814.8037214105341
1347,3518.7870068542584
1348,4728.2579314177165
1349,1718.5209039206297
1350,2606.2083870851366
1351,675.3098849206349
1352,3421.9941702221527
1353,559.8090282520585
1354,1134.9568630079934
1355,2307.433966707513
1356,1211.4451575577204
1357,721.3099854627143
1358,5220.209863661089
1359,740.3986049977232
1360,5389.610212423264
1361,6689.85004563492
1362,756.63086446396
1363,7982.624779104796
1364,2585.115729756237
1365,523.1397127525256
1366,941.3852721823007
1367,873.6617267593522
1368,520.785877320596
1369,1385.5569501366692
1370,2287.40829953571
1371,4067.710792517656
1372,2700.8966815476215
1373,5358.938904491344
1374,701.7523731314366
1375,8454.253714285718
1376,6443.7960152909245
1377,857.7253497768838
1378,936.5079268994726
1379,2475.968461172282
1380,3796.3913263888885
1381,761.2119382862471
1382,628.6442053585921
1383,2160.460834104333
1384,10633.259486652234
1385,2337.1539403860024
1386,4066.987472773569
1387,4294.141361291487
1388,16954.17806556637
1389,2174.453054280847
1390,839.2580802194905
1391,805.5211763561546
1392,12777.333629960312
1393,1913.456532509158
1394,6640.117154761902
1395,2546.254284722223
1396,613.5461536749776
1397,7573.500321699135
1398,5206.336720354942
1399,7829.807262799702
1400,3229.8811052474894
1401,4431.821417621183
1402,6778.298326388887
1403,696.1480487069916
1404,2532.7394929435436
1405,3052.3450718795084
1406,14951.914523122714
1407,2222.591084686148
1408,1223.5549910714287
1409,510.5596378968257
1410,2842.427899531026
1411,6502.008162183191
1412,8736.15005257936
1413,1312.7576150793652
1414,7952.200590277781
1415,1065.532916312021
1416,7345.142003316128
1417,625.1841489898989
1418,769.4597866361145
1419,675.4094849386726
1420,5035.891491384462
1421,5845.196616607364
1422,15730.099800685444
1423,5184.7489538907275
1424,2030.6998348361212
1425,1218.0084549062053
1426,2453.960002486182
1427,4899.865718186323
1428,1748.1803320308547
1429,3159.00980916306
1430,4807.898409722225
1431,3788.9158556096704
1432,15055.83786742424
1433,6013.668786747974
1434,1394.9599374757183
1435,1852.1000662878803
1436,3792.590916305915
1437,1076.23785950161
1438,4227.925897907651
1439,627.3100082070704
1440,5800.931702651516
1441,4814.591226212749
1442,8778.858452479872
1443,2720.5383819236326
1444,705.8445903610279
1445,782.4434189331539
1446,620.4345606115081
1447,9664.668110479792
1448,3683.1885841450235
1449,5194.254659090905
1450,7845.9966404596435
1451,637.5935040584412
1452,8641.420581619768
1453,853.3512419244049
1454,3499.7732736360845
1455,1891.496251758656
1456,2202.3572548551374
1457,5254.109935573031
1458,3087.289013992951
1459,7879.751998376625
1460,670.7565484399877
1461,843.0886469155843
1462,1883.2721567460328
1463,10140.170636724386
1464,4083.510968476391
1465,4299.864640031946
1466,843.767209502539
1467,973.7516122419246
1468,3318.0756169723727
1469,4766.093682269118
1470,787.6795199830407
1471,5347.424859549438
1472,553.3544550070034
1473,11490.205100198416
1474,15342.647291486299
1475,1017.563623015873
1476,694.7469659298563
1477,15576.134028228706
1478,4978.450594188229
1479,930.7306788281165
1480,4574.583540854981
1481,4640.7023506405085
1482,16821.730738997107
1483,706.4301184296365
1484,1276.5942649868753
1485,2421.7882797619054
1486,7551.458738005052
1487,1196.2257640692633
1488,780.5480024905647
1489,8271.149193452384
1490,1307.563731353206
1491,940.2307837413344
1492,5122.958552912209
1493,10316.313185876625
1494,1971.8920929980968
1495,686.102963275889
1496,7976.425580357139
1497,1861.6459593253967
1498,1978.983716269841
1499,6384.094030753969
1500,2469.3567683928222
1501,5210.796357431657
1502,10938.40562003968
1503,4643.052527007407
1504,1256.2939207849665
1505,6891.455802940115
1506,1888.4783216991345
1507,490.7206010725384
1508,1360.192016323955
1509,14738.441293831169
1510,7787.050882936511
1511,675.6300854076475
1512,4602.110541406017
1513,2825.678945436508
1514,3679.5880852272735
1515,3698.117800685423
1516,1060.4269464285708
1517,591.4634593253968
1518,727.8648936688311
1519,3066.0416848845575
1520,1064.3551654040398
1521,1856.7528485750352
1522,928.0715565476191
1523,6010.335777777776
1524,1473.4104310948396
1525,543.602113906927
1526,2294.630637859689
1527,1700.0818143151357
1528,964.6856822718087
1529,5228.3230502553015
1530,912.6726748366008
1531,7513.697460391951
1532,937.3763249690486
1533,734.0971738772915
1534,1820.8867863455985
1535,750.5638546601652
1536,12213.055941648629
1537,8918.42208213736
1538,9324.130388888885
1539,13392.813631986066
1540,844.676881914381
1541,1708.8157802607934
1542,1323.1644348845596
1543,4916.543644889831
1544,4653.664982470268
1545,8391.422846230154
1546,5456.834180698124
1547,14359.778689796247
1548,8627.333614357862
1549,2263.893202984516
1550,640.7914724755777
1551,7634.093417748909
1552,464.25726957070697
1553,3128.4318784491625
1554,4139.293299963925
1555,578.9724090007214
1556,12729.404815746757
1557,8350.32081947384
1558,774.1153841086256
1559,7591.9815670995695
1560,8322.337815295816
1561,1400.4057452667068
1562,11761.137621538179
1563,638.3565430194807
1564,3201.8183510881477
1565,3047.3177946428586
1566,705.7323524084452
1567,1680.6897033730138
1568,7007.4694407328825
1569,8048.236478757354
1570,3572.3797966269854
1571,15696.041970869408
1572,814.7727863511121
1573,3310.0304513888896
1574,742.0064193113525
1575,3341.7106480880243
1576,2000.1136017316014
1577,15966.661216540413
1578,6007.902656024537
1579,726.7650101010106
1580,631.4367427099575
1581,666.4792161553722
1582,618.8441240079362
1583,9676.524319264068
1584,523.9285676406929
1585,2826.2908244047603
1586,2363.4615390555614
1587,3830.1747113095257
1588,870.8282386980718
1589,4252.205087025589
1590,762.0289249411125
1591,3041.806938401877
1592,1984.9783724539354
1593,889.328443813131
1594,2533.9541983889862
1595,887.4372091522511
1596,2234.6861675685436
1597,897.0531434052062
1598,707.6684139596783
1599,920.7759107142856
1600,1472.325072239053
1601,1442.9378645791373
1602,1135.0459402504825
1603,1024.6047775974027
1604,762.3897094958897
1605,9252.492165854972
1606,5325.493045274167
1607,6031.49404365079
1608,4302.971237871304
1609,594.3027813852816
1610,6012.180553571429
1611,16107.49379212153
1612,1785.2088383838377
1613,15540.168699678954
1614,546.6848816877566
1615,718.8218387186238
1616,516.978320887446
1617,1167.131381053179
1618,2510.378920190922
1619,448.3086117530347
1620,1934.9456652236672
1621,11219.008784992784
1622,5275.146618326116
1623,505.1059878832506
1624,862.535079980778
1625,634.4356325949033
1626,15685.806355852483
1627,735.6202056217725
1628,4974.322697781383
1629,1784.367633748195
1630,5264.49408531746
1631,506.2124595057722
1632,1607.6425622433128
1633,1076.074894974591
1634,702.2493522256727
1635,607.4298751264644
1636,895.8869448260077
1637,911.0522707883232
1638,823.2614958154215
1639,969.396232142857
1640,12725.56209424604
1641,614.2529077380954
1642,1902.1691286075031
1643,17542.615885822524
1644,1485.4942186147177
1645,4060.5645487259544
1646,793.7280430086926
1647,5129.315337842711
1648,12243.892093857527
1649,9050.140179924241
1650,601.2618720066305
1651,12198.742422348485
1652,7670.7239794927245
1653,15160.507525523093
1654,6333.847247786935
1655,9435.730126893932
1656,2034.36852129349
1657,2750.1836733311625
1658,1118.0550900974029
1659,5027.156739267674
1660,3276.3992324134197
1661,857.2087070707073
1662,1339.6970565476188
1663,3065.7636646825376
1664,1146.580938760063
1665,1715.4147925415964
1666,1369.5851731601736
1667,1120.7315199361335
1668,2848.809755952383
1669,6340.706553477589
1670,1716.8401448412706
1671,675.397290944245
1672,1926.6322432220556
1673,10145.817765873011
1674,5914.670064893435
1675,684.7124222621524
1676,4590.820904012657
1677,2425.3985098606117
1678,3943.880870650184
1679,1690.7145354675238
1680,5334.469489674041
1681,12474.183843413533
1682,1042.6454341630586
1683,1949.55309472472
1684,510.5846389914433
1685,5010.08704959951
1686,657.7607430168777
1687,6361.646310515872
1688,3331.163787968974
1689,4263.343070272183
1690,7350.485593344156
1691,826.138568495514
1692,1498.3260208333336
1693,1104.4189956372488
1694,4724.467385371572
1695,4555.967321481717
1696,519.7946798589483
1697,4196.780414477439
1698,1360.9886341089468
1699,867.6531594712651
1700,5246.599418267841
1701,1835.1228097257047
1702,2476.5565156419525
1703,682.6144950617963
1704,15657.066514499385
1705,4274.092161865455
1706,592.6968908868907
1707,874.1914671266229
1708,2570.1948039042227
1709,4325.935923041007
1710,13527.602106060609
1711,1293.1862532467533
1712,8658.254327741706
1713,7187.003557449492
1714,16201.162971771288
1715,9643.007651966083
1716,6249.591540404035
1717,2835.1791969461706
1718,490.75278551444904
1719,1996.2035459741455
1720,831.9718747179498
1721,11261.597160533907
1722,7293.530761216493
1723,15148.237371121935
1724,1479.726898088024
1725,2182.5298660953413
1726,718.6637439536695
1727,3377.8220237675932
1728,1016.0860883838388
1729,7008.881997564937
1730,17520.178566919203
1731,8312.768530753967
1732,16157.813120039686
1733,5181.712193272006
1734,502.4388045634921
1735,1494.7535783730161
1736,2895.1845656565647
1737,777.8393120462225
1738,5113.952968927094
1739,4189.900537247474
1740,575.455810087788
1741,14141.5965312902
1742,5323.883715146731
1743,7655.922433268118
1744,16091.366071428565
1745,1220.5071195609946
1746,6254.442456357751
1747,6046.451955378359
1748,675.1866867203216
1749,449.413328765398
1750,520.4544843943227
1751,1013.3839777114237
1752,1790.8764725908154
1753,9268.405526785715
1754,2338.3432235831715
1755,3215.569437167
1756,657.4430659271288
1757,953.0724781621634
1758,494.8831870490617
1759,6086.702578823959
1760,1037.7809080017212
1761,932.375623647186
1762,2121.593492965369
1763,884.5242657543486
1764,8296.227181908365
1765,4102.1520351096115
1766,593.426881211109
1767,620.4505984806106
1768,9496.029466901151
1769,6493.983538739491
1770,3925.421821649606
1771,607.0220635573676
1772,497.44788949938925
1773,2190.6252623556998
1774,538.0383244047621
1775,6436.096284005243
1776,12794.572123015883
1777,1290.9718073593065
1778,845.6934949830829
1779,649.1607344097043
1780,4946.409449224388
1781,2014.7994545438235
1782,6758.659229689291
1783,7322.629809974751
1784,1394.3071646825401
1785,1303.423286199911
1786,648.9028239436449
1787,1607.6324370107523
1788,5607.4740010614405
1789,8156.131435515876
1790,11921.283327741707
1791,6494.791248015874
1792,7658.166928307801
1793,1359.6347522546896
1794,2128.4193363095224
1795,863.5590508658009
1796,498.0656066468253
1797,808.329604506975
1798,3456.8608581349195
1799,669.3425664598923
1800,3947.236019384289
1801,763.6510695395551
1802,1346.176929577368
1803,712.9359664744221
1804,2491.45103968254
1805,2863.9944379509375
1806,4865.5663026209895
1807,785.1249665404039
1808,896.4223645079849
1809,690.1469348482615
1810,2961.441673534798
1811,1787.4935092536439
1812,1991.545383053628
1813,747.7330519510443
1814,4855.3617396161835
1815,3888.7710823412694
1816,510.04031051587333
1817,2725.2694862396024
1818,17507.042968344165
1819,1409.5694659090918
1820,665.7307988816734
1821,2436.1037427849924
1822,6438.275554359763
1823,1074.1877794659047
1824,497.1325973592247
1825,3270.958526357522
1826,714.1619106395352
1827,15536.533590728715
1828,732.9057408129614
1829,4106.72456520563
1830,1267.8344335176216
1831,10327.190382034616
1832,1798.3419961893328
1833,747.4754325396826
1834,5492.280977216063
1835,566.0924957393481
1836,414.4092225274726
1837,9367.60289384921
1838,9510.762271559963
1839,2687.0956159489947
1840,3325.0124244869075
1841,11080.545260912704
1842,10104.312161796539
1843,2908.1985132124823
1844,14002.92642848123
1845,6547.106466139481
1846,462.00508910533904
1847,879.3881904245285
1848,4043.218411233236
1849,5010.08704959951
1850,16045.028789682536
1851,10569.695382936514
1852,3741.1338361291496
1853,5290.825446539569
1854,10384.661364087304
1855,3246.771051587302
1856,15044.930907467537
1857,2464.981502344878
1858,7541.02455481671
1859,909.5172032377347
1860,947.8617665598297
1861,5132.0733704004315
1862,1588.7740050715975
1863,4127.152292658729
1864,7746.069032287156
1865,1685.836982142855
1866,2921.928449106452
1867,1740.3653074633703
1868,801.6125998515381
1869,3238.9964934659965
1870,1037.9383455165596
1871,486.5057263257572
1872,6809.862155468989
1873,1818.3798312316521
1874,1040.3186205393702
1875,3373.20220174964
1876,6514.878010225885
1877,4790.698088695213
1878,4737.601557529567
1879,2280.486767468642
1880,4647.0539165914315
1881,465.8927954077507
1882,16743.61024864718
1883,675.9304599366931
1884,874.2591842930108
1885,676.6777189809882
1886,5643.757823322512
1887,3482.3894125180373
1888,3693.346692331973
1889,6996.557591269845
1890,8406.714776431645
1891,1850.4288479824538
1892,4826.581204184701
1893,1034.3087821067816
1894,15613.883097744356
1895,10579.121241986433
1896,928.994113261764
1897,6632.707410939758
1898,1967.4034403860019
1899,2684.1921395202003
1900,566.0924957393481
1901,697.4765837206936
1902,2405.737934029638
1903,1823.027048611111
1904,636.1129239718615
1905,1975.6248818144677
1906,564.1913453282831
1907,459.7847270021645
1908,1018.0404057539686
1909,3263.8276840728727
1910,4860.697329906199
1911,10713.29879939395
1912,6280.851773358587
1913,694.7000050206844
1914,1797.8257927439552
1915,5083.736213924966
1916,986.1184622322127
1917,8406.959358408238
1918,1401.0925754870125
1919,1025.883616612554
1920,392.0644105200353
1921,4279.302292191876
1922,7137.644905753967
1923,730.7310004665593
1924,4481.222930718909
1925,3399.361022624409
1926,1732.6714934488907
1927,645.8413409090907
1928,2982.141379513868
1929,2957.9134854797985
1930,848.0208584168593
1931,1179.3121612047366
1932,1524.9430769300152
1933,2001.9835870194304
1934,5650.374580357144
1935,12858.99631376262
1936,661.1491617063492
1937,680.1616553932176
1938,692.077926041794
1939,1848.4216210155448
1940,2489.272147817459
1941,1312.6880229076478
1942,963.8537521790869
1943,5433.899558982945
1944,3548.2275726807507
1945,3299.709848575036
1946,950.2727177181473
1947,12590.16264384922
1948,3148.3933075396817
1949,12179.660183261181
1950,1993.9481515151515
1951,10345.133359126987
1952,4429.895701028143
1953,908.083658008658
1954,7747.097649080086
1955,10190.360054473309
1956,4173.512999729439
1957,1681.4785973124096
1958,731.1782408910532
1959,14444.416436507938
1960,958.7249701354681
1961,1025.3064475009703
1962,3716.5558787158416
1963,13667.859070880497
1964,941.2839559548613
1965,7427.341881542067
1966,13234.769563401876
1967,11075.2513822654
1968,2041.3765178571439
1969,808.1157285381462
1970,1117.5142197628757
1971,7001.958909902597
1972,15601.204004419176
1973,657.4286514249635
1974,3686.131597853538
1975,481.25532699918983
1976,695.9531032611169
1977,6860.981957027297
1978,3417.130177773616
1979,2476.844163419915
1980,758.2456568870548
1981,3808.00092099567
