,id,carat,cut,color,clarity,depth,table,x,y,z
410,410,1.22,5,4,3,58.5,61.0,6.94,7.0,4.08
411,411,0.41,3,3,4,62.6,54.0,4.75,4.77,2.98
412,412,1.5,5,1,2,63.8,56.0,7.2,7.15,4.58
413,413,1.11,1,6,5,62.4,55.0,6.6,6.64,4.13
414,414,0.61,1,5,2,59.7,57.0,5.57,5.52,3.31
415,415,0.91,1,6,2,62.2,56.0,6.22,6.18,3.86
416,416,0.33,1,2,7,61.9,55.0,4.44,4.42,2.74
417,417,1.03,1,7,5,61.6,55.0,6.49,6.53,4.01
418,418,1.35,4,1,3,61.0,59.0,7.15,7.09,4.34
419,419,2.06,5,4,5,64.1,56.0,8.09,7.97,5.15
420,420,0.56,3,1,5,58.8,59.0,5.38,5.4,3.17
421,421,0.23,3,5,6,63.3,57.0,3.88,3.95,2.48
422,422,1.38,3,3,3,61.4,61.0,7.1,7.14,4.37
423,423,0.42,3,1,3,62.4,59.0,4.78,4.8,2.99
424,424,0.65,4,1,5,61.9,58.0,5.54,5.51,3.42
425,425,1.01,3,2,5,63.5,57.0,6.31,6.35,4.02
426,426,0.72,1,1,2,62.7,56.0,5.72,5.76,3.6
427,427,1.01,5,3,5,64.2,58.0,6.24,6.29,4.02
428,428,1.31,1,1,2,61.9,56.0,7.05,7.08,4.37
429,429,0.9,5,5,2,63.7,58.0,6.06,6.09,3.87
430,430,0.41,1,5,2,62.1,57.0,4.74,4.79,2.96
431,431,0.41,1,3,3,61.3,57.0,4.77,4.79,2.93
432,432,1.08,1,3,2,61.9,55.0,6.58,6.64,4.09
433,433,1.0,4,5,3,61.1,60.0,6.43,6.41,3.92
434,434,0.32,1,3,2,61.2,56.0,4.41,4.44,2.71
435,435,1.22,4,6,2,61.6,59.0,6.86,6.81,4.21
436,436,0.33,4,6,5,60.4,59.0,4.5,4.54,2.73
437,437,0.83,1,4,2,62.3,55.0,6.01,6.03,3.75
438,438,1.0,3,5,2,64.0,59.0,6.22,6.31,4.01
439,439,2.02,4,4,5,61.6,58.0,8.14,8.1,5.0
440,440,0.7,1,5,4,60.6,56.0,5.73,5.78,3.49
441,441,1.57,3,7,4,62.9,61.0,7.37,7.41,4.65
442,442,0.41,4,6,4,61.6,59.0,4.76,4.79,2.94
443,443,0.54,5,7,4,59.1,65.0,5.28,5.32,3.13
444,444,0.91,3,4,4,62.4,61.0,6.13,6.2,3.85
445,445,1.64,4,5,5,59.5,58.0,7.72,7.64,4.57
446,446,1.17,1,7,4,62.7,57.0,6.72,6.7,4.21
447,447,0.57,1,2,2,61.5,57.0,5.35,5.38,3.3
448,448,1.55,1,4,3,59.5,60.0,7.53,7.56,4.49
449,449,1.51,3,5,4,62.8,59.0,7.24,7.31,4.57
450,450,0.39,1,3,1,61.8,55.0,4.68,4.75,2.92
451,451,0.23,3,5,1,61.1,62.0,3.92,3.94,2.4
452,452,0.28,1,6,1,62.2,55.0,4.21,4.24,2.63
453,453,0.4,1,2,4,62.6,55.0,4.73,4.76,2.97
454,454,0.32,3,6,3,62.6,58.0,4.38,4.4,2.75
455,455,0.53,1,2,5,61.9,56.0,5.17,5.23,3.22
456,456,1.01,3,7,2,62.2,61.0,6.37,6.43,3.98
457,457,0.71,4,1,6,62.7,58.0,5.71,5.67,3.57
458,458,0.7,1,5,2,61.1,56.0,5.76,5.81,3.53
459,459,1.21,2,6,8,65.0,58.0,6.65,6.59,4.3
460,460,0.38,4,2,2,60.9,60.0,4.67,4.62,2.83
461,461,2.19,5,1,5,63.7,56.0,8.26,8.17,5.23
462,462,0.25,1,3,3,61.8,57.0,4.07,4.09,2.52
463,463,0.31,3,5,7,63.0,55.0,4.33,4.37,2.74
464,464,1.1,1,2,2,61.3,56.0,6.64,6.67,4.08
465,465,0.53,1,2,3,61.2,56.0,5.26,5.21,3.2
466,466,0.54,1,5,2,61.4,57.0,5.25,5.21,3.21
467,467,0.32,5,1,3,63.2,55.0,4.37,4.39,2.77
468,468,0.93,2,2,5,64.6,58.0,6.13,6.07,3.94
469,469,0.41,5,5,5,63.5,57.0,4.69,4.73,2.99
470,470,0.7,5,4,4,58.7,58.0,5.74,5.85,3.4
471,471,0.7,4,5,5,60.5,58.0,5.77,5.74,3.48
472,472,0.55,1,5,2,61.8,57.0,5.27,5.34,3.28
473,473,0.43,3,5,4,63.4,57.0,4.82,4.77,3.04
474,474,1.0,5,1,5,62.2,63.0,6.36,6.41,3.97
475,475,0.72,3,7,5,60.5,57.0,5.85,5.89,3.55
476,476,0.5,3,5,1,61.5,59.0,5.08,5.1,3.13
477,477,0.42,4,2,6,60.9,62.0,4.86,4.8,2.94
478,478,1.11,4,3,3,59.4,58.0,6.81,6.75,4.03
479,479,0.31,1,3,2,61.5,56.0,4.37,4.34,2.68
480,480,0.52,3,6,6,63.1,58.0,5.13,5.1,3.23
481,481,1.01,5,7,5,63.9,61.0,6.28,6.31,4.02
482,482,1.1,2,5,5,65.5,57.0,6.45,6.37,4.2
483,483,0.3,1,3,6,61.1,56.0,4.33,4.38,2.66
484,484,0.3,1,6,1,62.8,57.0,4.26,4.28,2.68
485,485,0.3,1,3,2,60.9,56.0,4.35,4.39,2.66
486,486,0.96,1,3,3,61.2,56.0,6.38,6.34,3.89
487,487,0.76,1,4,1,62.0,57.0,5.86,5.81,3.62
488,488,0.44,5,7,2,60.6,64.0,4.97,4.89,2.99
489,489,0.39,1,3,4,62.2,55.0,4.68,4.71,2.92
490,490,0.41,1,5,2,61.8,56.0,4.74,4.78,2.94
491,491,0.59,1,5,1,60.2,56.0,5.46,5.51,3.3
492,492,0.51,4,5,4,61.8,58.0,5.11,5.08,3.15
493,493,0.57,1,7,4,61.9,56.0,5.3,5.34,3.3
494,494,1.02,4,5,4,62.9,56.0,6.43,6.36,4.02
495,495,0.52,1,2,6,62.1,53.8,5.17,5.19,3.21
496,496,2.08,4,2,5,62.6,59.0,8.1,8.13,5.08
497,497,0.48,3,5,2,59.9,58.9,5.07,5.12,3.06
498,498,0.3,1,1,1,61.1,57.0,4.35,4.32,2.65
499,499,0.7,4,5,3,62.2,58.0,5.66,5.6,3.5
500,500,1.02,3,7,4,58.8,58.0,6.62,6.68,3.91
501,501,0.58,3,4,5,62.1,57.0,5.35,5.41,3.34
502,502,0.3,1,2,7,62.5,56.0,4.31,4.33,2.7
503,503,0.66,5,3,2,61.5,60.8,5.55,5.6,3.43
504,504,1.04,3,7,4,63.1,58.0,6.39,6.33,4.01
505,505,0.26,1,1,5,62.0,54.0,4.08,4.11,2.54
506,506,1.57,3,6,2,60.2,58.0,7.51,7.57,4.54
507,507,0.73,3,2,2,63.1,57.3,5.65,5.7,3.59
508,508,0.3,1,3,5,62.3,54.0,4.3,4.27,2.67
509,509,0.34,1,5,5,62.3,57.0,4.51,4.48,2.8
510,510,1.61,3,1,5,62.6,56.0,7.44,7.54,4.69
511,511,0.32,5,5,5,63.4,55.0,4.35,4.36,2.76
512,512,0.41,5,5,5,63.5,55.0,4.73,4.75,3.01
513,513,1.77,4,6,3,62.2,58.0,7.76,7.68,4.8
514,514,0.34,1,7,2,62.1,55.0,4.49,4.46,2.78
515,515,1.25,1,2,3,62.1,57.0,6.89,6.92,4.29
516,516,1.03,1,5,4,62.3,56.0,6.52,6.44,4.04
517,517,2.01,3,6,4,61.8,58.0,8.01,8.05,4.96
518,518,1.33,4,2,5,61.5,59.0,7.06,7.03,4.33
519,519,0.4,4,7,4,59.9,60.0,4.78,4.74,2.85
520,520,0.7,3,7,3,63.4,59.0,5.58,5.55,3.53
521,521,0.3,3,1,3,61.7,60.0,4.24,4.28,2.63
522,522,1.2,4,6,5,60.7,59.0,6.9,6.87,4.18
523,523,1.04,4,1,5,59.2,61.0,6.68,6.63,3.94
524,524,1.06,1,5,3,62.1,57.0,6.49,6.52,4.04
525,525,0.3,2,7,4,64.6,54.0,4.29,4.25,2.76
526,526,0.53,1,1,1,60.4,56.0,5.24,5.29,3.18
527,527,0.91,1,5,2,62.1,55.0,6.17,6.14,3.82
528,528,1.21,1,5,6,62.0,55.0,6.8,6.88,4.24
529,529,0.7,3,6,1,63.0,58.0,5.64,5.69,3.57
530,530,1.22,1,1,3,62.6,54.4,6.77,6.83,4.26
531,531,1.0,5,3,2,63.8,58.0,6.28,6.32,4.02
532,532,0.91,4,2,4,62.1,56.0,6.24,6.15,3.85
533,533,0.7,3,3,6,59.3,62.0,5.74,5.77,3.41
534,534,1.02,3,1,5,60.8,60.0,6.5,6.55,3.97
535,535,0.52,4,5,3,59.2,59.0,5.29,5.25,3.12
536,536,0.54,1,7,1,61.6,54.0,5.25,5.27,3.24
537,537,0.59,3,1,2,62.8,56.0,5.3,5.34,3.34
538,538,0.34,1,7,1,61.3,56.0,4.48,4.52,2.76
539,539,2.2,1,6,4,62.2,56.0,8.34,8.29,5.18
540,540,0.32,4,1,3,61.7,58.0,4.38,4.41,2.71
541,541,1.07,4,4,2,62.8,57.0,6.54,6.49,4.09
542,542,0.3,4,5,7,61.9,61.0,4.32,4.27,2.66
543,543,0.9,3,1,2,60.9,59.0,6.18,6.24,3.78
544,544,1.01,4,2,2,58.1,60.0,6.61,6.55,3.82
545,545,0.41,1,7,5,61.8,58.0,4.73,4.79,2.94
546,546,0.3,1,3,3,61.6,54.7,4.33,4.34,2.67
547,547,0.3,4,7,4,60.2,60.0,4.35,4.32,2.61
548,548,0.5,5,1,5,62.5,64.0,4.99,4.93,3.1
549,549,0.7,3,1,6,63.1,56.0,5.64,5.67,3.57
550,550,1.07,1,3,3,62.1,55.0,6.58,6.56,4.08
551,551,0.58,1,3,2,61.5,57.0,5.34,5.39,3.3
552,552,0.52,3,3,2,61.1,56.0,5.21,5.24,3.19
553,553,0.55,4,1,5,60.2,59.0,5.32,5.28,3.19
554,554,1.0,2,7,4,64.8,60.0,6.23,6.18,4.02
555,555,0.31,4,5,1,61.3,60.0,4.33,4.35,2.66
556,556,0.33,4,6,1,62.2,59.0,4.41,4.47,2.76
557,557,2.4,4,3,4,62.6,59.0,8.53,8.49,5.33
558,558,0.42,3,6,5,61.2,60.0,4.78,4.82,2.94
559,559,1.18,4,4,2,62.8,59.0,6.78,6.69,4.23
560,560,0.3,4,7,5,62.6,59.0,4.23,4.27,2.66
561,561,0.41,4,6,4,61.6,59.0,4.79,4.76,2.94
562,562,0.32,1,1,6,61.8,54.0,4.4,4.43,2.73
563,563,0.65,5,3,3,61.7,60.3,5.53,5.57,3.42
564,564,0.7,2,1,3,57.1,62.0,5.89,5.94,3.38
565,565,0.51,1,5,2,62.6,55.0,5.11,5.08,3.19
566,566,0.97,1,1,4,62.7,57.0,6.31,6.28,3.95
567,567,1.01,3,7,4,63.4,57.0,6.4,6.31,4.03
568,568,0.4,4,5,5,61.3,59.0,4.74,4.69,2.89
569,569,1.01,1,5,4,61.2,54.0,6.52,6.49,3.98
570,570,0.41,1,3,6,61.9,56.0,4.79,4.77,2.96
571,571,1.0,2,3,5,68.7,55.0,6.06,5.88,4.11
572,572,0.3,1,1,6,61.5,55.0,4.33,4.35,2.67
573,573,0.37,5,1,4,63.4,57.0,4.55,4.57,2.89
574,574,0.63,4,7,3,59.2,61.0,5.6,5.55,3.3
575,575,0.65,1,2,1,61.6,58.0,5.56,5.6,3.44
576,576,0.51,1,7,5,61.6,56.0,5.1,5.12,3.15
577,577,0.26,1,1,6,62.8,54.0,4.07,4.09,2.56
578,578,0.32,1,1,3,61.9,55.0,4.4,4.42,2.73
579,579,0.36,3,5,5,59.9,60.0,4.59,4.62,2.76
580,580,0.7,5,1,5,63.9,58.0,5.57,5.51,3.54
581,581,0.9,1,3,5,62.0,57.0,6.21,6.25,3.86
582,582,0.75,5,7,4,57.6,56.0,5.98,6.07,3.47
583,583,0.59,1,5,1,62.0,55.0,5.38,5.43,3.35
584,584,0.54,1,3,1,61.2,55.0,5.27,5.25,3.22
585,585,0.51,4,2,5,61.9,56.0,5.13,5.12,3.17
586,586,1.0,5,1,2,64.0,56.0,6.33,6.25,4.03
587,587,1.17,1,1,2,62.0,56.0,6.71,6.74,4.17
588,588,0.58,1,3,2,60.2,57.0,5.43,5.48,3.28
589,589,0.31,4,1,6,62.6,61.0,4.31,4.28,2.69
590,590,0.41,5,5,2,63.1,64.0,4.66,4.63,2.93
591,591,1.15,2,1,3,64.6,57.0,6.6,6.5,4.23
592,592,1.51,4,1,4,62.4,57.0,7.35,7.29,4.57
593,593,1.14,4,2,4,60.6,59.0,6.8,6.77,4.11
594,594,0.55,4,7,1,58.7,57.0,5.44,5.39,3.18
595,595,0.3,4,3,3,61.0,58.0,4.33,4.36,2.65
596,596,1.03,3,6,4,63.5,58.0,6.38,6.4,4.06
597,597,1.55,4,2,2,61.7,59.0,7.44,7.4,4.58
598,598,0.34,1,7,2,62.9,55.0,4.47,4.43,2.8
599,599,1.03,1,1,4,62.9,57.0,6.37,6.47,4.04
600,600,0.72,1,7,4,62.7,55.0,5.72,5.7,3.58
601,601,1.0,3,3,4,63.4,58.0,6.31,6.25,3.98
602,602,1.31,4,4,5,62.5,55.0,7.05,6.97,4.38
603,603,1.07,1,2,3,60.2,59.0,6.66,6.69,4.02
604,604,0.37,1,4,5,61.4,57.0,4.62,4.66,2.85
605,605,1.0,1,2,6,61.5,59.0,6.37,6.41,3.93
606,606,0.27,4,5,3,60.2,59.0,4.24,4.2,2.54
607,607,0.52,4,5,1,60.1,58.0,5.23,5.18,3.13
608,608,0.37,1,1,4,61.3,55.0,4.64,4.66,2.85
609,609,0.53,1,6,2,61.9,54.0,5.21,5.23,3.23
610,610,1.51,1,2,2,60.6,57.0,7.46,7.45,4.52
611,611,1.24,4,6,1,62.7,58.0,6.85,6.89,4.31
612,612,1.5,1,3,5,60.9,56.0,7.43,7.36,4.5
613,613,0.85,3,7,5,60.3,57.0,6.09,6.22,3.71
614,614,0.41,4,5,5,60.5,61.0,4.8,4.78,2.9
615,615,0.51,3,2,6,63.2,57.0,5.06,5.1,3.21
616,616,0.32,1,5,6,61.2,55.0,4.4,4.45,2.71
617,617,0.55,5,6,5,57.7,61.0,5.37,5.34,3.09
618,618,0.41,3,5,4,62.9,58.0,4.72,4.75,2.98
619,619,1.0,4,1,4,61.8,58.0,6.43,6.39,3.96
620,620,0.34,1,5,3,60.3,57.0,4.52,4.54,2.73
621,621,0.36,1,5,2,61.7,57.0,4.55,4.59,2.82
622,622,2.01,4,5,4,61.2,58.0,8.07,8.05,4.93
623,623,0.31,3,1,6,63.4,57.0,4.36,4.32,2.75
624,624,0.41,3,3,3,61.2,57.0,4.77,4.8,2.93
625,625,0.41,1,1,3,61.1,55.0,4.79,4.83,2.94
626,626,1.16,5,2,5,64.2,58.6,6.61,6.66,4.26
627,627,1.01,5,5,2,63.5,58.0,6.34,6.36,4.03
628,628,0.81,1,2,5,61.9,56.0,5.92,5.97,3.68
629,629,1.03,1,2,5,62.4,56.0,6.45,6.5,4.04
630,630,0.27,3,1,1,62.4,56.0,4.13,4.16,2.58
631,631,1.34,4,1,2,61.0,60.0,7.13,7.07,4.33
632,632,0.72,4,5,4,61.6,59.0,5.83,5.68,3.55
633,633,0.9,3,7,4,63.2,57.0,6.08,6.1,3.85
634,634,0.52,1,3,7,61.7,56.0,5.16,5.18,3.19
635,635,0.41,4,1,2,61.9,59.0,4.73,4.77,2.94
636,636,1.06,1,6,4,61.8,57.0,6.57,6.6,4.07
637,637,1.06,1,2,4,59.9,58.0,6.67,6.63,3.98
638,638,1.15,4,5,4,62.5,58.0,6.72,6.65,4.18
639,639,0.55,3,3,5,63.1,56.0,5.22,5.24,3.3
640,640,0.3,3,7,5,62.3,57.0,4.26,4.31,2.67
641,641,0.35,1,7,2,60.9,57.0,4.55,4.51,2.76
642,642,1.11,5,6,2,63.6,58.0,6.57,6.52,4.16
643,643,0.32,1,3,2,61.5,56.0,4.4,4.42,2.71
644,644,1.27,1,1,2,62.0,58.0,6.89,6.95,4.29
645,645,1.51,2,3,4,65.4,56.0,7.2,7.08,4.67
646,646,1.34,3,1,4,62.2,56.0,7.0,7.08,4.38
647,647,1.24,4,1,4,60.0,60.0,6.94,6.88,4.15
648,648,2.01,4,2,4,61.5,59.0,8.12,8.08,4.98
649,649,0.21,4,7,2,60.6,60.0,3.85,3.81,2.32
650,650,1.53,4,4,6,61.6,59.0,7.39,7.35,4.54
651,651,0.71,1,4,5,60.6,57.0,5.78,5.83,3.52
652,652,1.12,3,3,4,61.5,58.0,6.63,6.68,4.09
653,653,0.31,1,2,2,61.2,59.0,4.36,4.4,2.68
654,654,0.7,3,5,4,60.1,56.0,5.76,5.79,3.47
655,655,0.71,3,7,2,63.0,57.0,5.67,5.7,3.58
656,656,0.26,1,2,3,62.1,55.0,4.07,4.11,2.54
657,657,1.16,2,2,4,66.3,57.0,6.56,6.5,4.33
658,658,2.02,3,4,2,61.5,59.0,8.06,8.13,4.98
659,659,0.51,5,7,4,64.2,56.0,5.05,5.02,3.23
660,660,1.26,4,6,5,60.5,62.0,6.97,6.92,4.2
661,661,1.51,4,2,4,60.4,59.0,7.3,7.27,4.4
662,662,0.9,1,6,5,62.3,56.0,6.18,6.12,3.83
663,663,0.32,4,5,6,61.8,59.0,4.35,4.39,2.7
664,664,0.83,5,5,5,63.7,59.0,5.95,5.89,3.77
665,665,0.94,1,5,4,61.6,57.0,6.29,6.31,3.88
666,666,1.57,3,2,2,63.4,56.0,7.46,7.4,4.71
667,667,2.0,4,5,4,60.3,58.0,8.15,8.08,4.89
668,668,0.83,1,5,4,61.9,53.0,6.08,6.04,3.75
669,669,0.41,4,5,4,61.7,58.0,4.8,4.76,2.95
670,670,0.26,4,5,6,61.7,59.0,4.14,4.1,2.54
671,671,0.36,1,6,2,61.8,55.0,4.58,4.61,2.84
672,672,2.05,4,6,2,62.5,59.0,8.07,8.12,5.06
673,673,1.2,4,5,2,62.7,59.0,6.7,6.67,4.19
674,674,0.62,1,2,7,60.5,58.0,5.48,5.52,3.33
675,675,0.34,1,7,3,61.4,56.0,4.5,4.53,2.77
676,676,0.34,1,5,2,62.4,55.0,4.48,4.53,2.81
677,677,0.39,3,3,2,58.4,62.0,4.76,4.79,2.79
678,678,0.71,1,5,5,61.7,56.0,5.72,5.69,3.52
679,679,0.4,1,5,2,61.6,57.0,4.73,4.75,2.92
680,680,0.52,4,7,4,62.4,59.0,5.15,5.05,3.18
681,681,1.29,1,2,5,61.6,57.0,7.0,6.95,4.3
682,682,1.2,3,3,5,63.3,58.0,6.63,6.57,4.18
683,683,1.12,4,6,2,61.9,58.0,6.63,6.68,4.12
684,684,1.12,1,1,8,60.3,57.0,6.73,6.8,4.08
685,685,1.07,5,3,2,57.6,60.0,6.83,6.79,3.92
686,686,1.01,3,3,2,62.5,59.0,6.38,6.42,4.0
687,687,1.01,5,7,4,63.6,57.0,6.39,6.35,4.05
688,688,2.13,5,2,4,59.2,58.0,8.35,8.41,4.96
689,689,0.34,1,5,1,62.3,57.0,4.44,4.48,2.78
690,690,2.27,4,6,4,62.5,59.0,8.45,8.39,5.26
691,691,1.53,5,6,5,63.1,57.0,7.28,7.34,4.61
692,692,0.8,3,3,5,61.6,59.0,5.9,5.96,3.65
693,693,0.65,3,7,5,62.4,58.0,5.52,5.57,3.46
694,694,0.56,4,3,4,59.1,58.0,5.44,5.38,3.2
695,695,0.25,3,7,3,63.0,59.0,3.97,4.0,2.51
696,696,1.05,3,6,2,62.4,59.0,6.48,6.51,4.05
697,697,0.9,3,6,2,61.2,57.0,6.15,6.2,3.78
698,698,1.21,4,2,4,58.2,59.0,7.05,7.03,4.1
699,699,1.5,3,7,3,61.2,63.0,7.28,7.32,4.47
700,700,0.72,1,2,5,58.9,56.0,5.91,5.88,3.47
701,701,1.21,4,1,1,62.5,55.0,6.84,6.8,4.26
702,702,0.7,4,5,4,63.0,58.0,5.69,5.64,3.57
703,703,1.02,5,7,5,61.0,63.0,6.48,6.54,3.97
704,704,0.5,5,1,4,62.3,64.0,5.1,5.02,3.15
705,705,1.0,4,7,3,62.7,54.0,6.38,6.35,3.99
706,706,2.06,3,1,4,62.3,59.0,8.07,8.2,5.07
707,707,0.32,1,7,2,62.1,54.0,4.4,4.46,2.75
708,708,0.41,4,4,3,60.8,61.0,4.79,4.72,2.89
709,709,0.9,5,5,5,58.1,64.0,6.26,6.28,3.64
710,710,1.1,1,6,5,62.1,57.0,6.6,6.64,4.11
711,711,1.39,4,1,2,62.0,56.0,7.18,7.14,4.44
712,712,0.7,4,5,5,60.0,59.0,5.79,5.75,3.46
713,713,0.46,3,3,4,61.6,55.0,4.98,5.02,3.08
714,714,1.01,1,5,3,61.5,56.0,6.45,6.49,3.98
715,715,0.72,3,5,4,59.8,58.0,5.84,5.86,3.5
716,716,0.72,3,3,4,60.4,59.0,5.8,5.83,3.51
717,717,0.72,4,3,4,61.7,58.0,5.73,5.78,3.55
718,718,1.04,3,3,2,59.0,57.0,6.64,6.69,3.93
719,719,0.23,1,5,2,61.8,54.0,3.94,3.96,2.44
720,720,0.59,3,2,3,62.4,58.0,5.39,5.42,3.37
721,721,0.9,3,2,4,61.1,63.0,6.12,6.19,3.76
722,722,1.55,1,3,5,61.9,55.0,7.47,7.42,4.61
723,723,0.7,1,3,3,60.7,58.0,5.72,5.75,3.48
724,724,0.31,4,4,3,61.8,59.0,4.33,4.31,2.67
725,725,0.4,4,1,3,60.0,57.0,4.83,4.74,2.87
726,726,0.91,1,1,3,62.3,55.0,6.22,6.17,3.86
727,727,0.3,1,1,5,61.4,57.0,4.28,4.32,2.64
728,728,0.79,1,6,5,61.2,55.0,5.95,5.98,3.65
729,729,1.01,5,1,5,63.6,57.0,6.37,6.33,4.04
730,730,0.41,1,1,6,61.8,55.0,4.76,4.78,2.95
731,731,1.03,4,6,5,62.0,58.0,6.46,6.41,3.99
732,732,1.51,5,7,5,64.1,62.0,7.21,7.15,4.6
733,733,0.7,2,6,1,64.7,55.0,5.62,5.51,3.6
734,734,1.52,1,4,5,61.9,56.0,7.37,7.41,4.57
735,735,0.9,1,3,5,61.8,58.0,6.21,6.24,3.85
736,736,0.41,1,2,5,62.2,55.0,4.76,4.79,2.97
737,737,0.23,3,7,1,62.6,58.0,3.89,3.94,2.45
738,738,0.72,1,2,5,61.1,56.0,5.78,5.8,3.54
739,739,0.76,3,1,4,62.0,57.0,5.82,5.86,3.62
740,740,2.02,5,1,4,57.5,61.0,8.37,8.35,4.81
741,741,0.72,2,3,2,55.4,64.0,6.06,5.97,3.34
742,742,0.56,3,5,5,62.8,57.6,5.26,5.31,3.32
743,743,0.29,3,2,4,60.7,60.0,4.33,4.37,2.64
744,744,1.01,3,5,1,63.3,58.0,6.39,6.31,4.02
745,745,1.12,1,3,2,61.8,55.0,6.63,6.67,4.11
746,746,0.5,1,7,2,61.9,55.0,5.09,5.12,3.16
747,747,1.76,4,5,4,62.1,58.0,7.7,7.62,4.74
748,748,1.23,1,2,4,63.8,57.0,6.78,6.72,4.31
749,749,0.71,4,1,2,60.3,59.0,5.79,5.76,3.48
750,750,1.09,4,1,4,60.7,57.0,6.72,6.62,4.06
751,751,1.23,3,3,1,62.2,58.0,6.81,6.86,4.25
752,752,0.9,5,2,2,63.1,60.0,6.08,6.12,3.85
753,753,1.12,1,3,1,60.4,56.0,6.82,6.78,4.11
754,754,0.31,3,1,1,60.0,62.0,4.4,4.44,2.65
755,755,0.57,1,2,7,62.2,56.0,5.3,5.33,3.3
756,756,0.42,3,1,5,61.7,55.0,4.78,4.81,2.96
757,757,0.41,1,1,3,59.8,57.0,4.86,4.81,2.89
758,758,0.41,1,5,2,62.5,55.0,4.74,4.77,2.97
759,759,1.03,1,5,5,62.1,56.0,6.43,6.48,4.01
760,760,0.38,1,5,1,62.5,53.0,4.62,4.66,2.9
761,761,0.56,1,7,5,61.9,57.0,5.27,5.3,3.27
762,762,0.72,1,7,2,62.6,58.0,5.7,5.73,3.58
763,763,0.42,1,1,1,62.0,56.0,4.79,4.83,2.98
764,764,0.54,1,7,1,61.3,56.0,5.22,5.26,3.21
765,765,0.3,5,5,2,63.4,56.0,4.26,4.29,2.71
766,766,0.41,4,7,4,62.4,60.0,4.77,4.71,2.96
767,767,1.04,1,6,5,61.7,57.0,6.49,6.54,4.02
768,768,0.32,4,6,2,62.6,58.0,4.37,4.42,2.75
769,769,0.5,3,5,5,60.7,61.0,5.09,5.13,3.1
770,770,0.36,5,3,3,63.6,60.0,4.52,4.47,2.86
771,771,0.48,5,1,2,65.4,59.0,4.79,4.88,3.16
772,772,1.14,1,4,3,61.5,57.0,6.7,6.73,4.13
773,773,1.04,1,3,4,61.2,57.0,6.54,6.6,4.02
774,774,1.02,3,3,5,63.2,59.0,6.38,6.35,4.02
775,775,0.33,3,5,5,63.3,56.0,4.43,4.41,2.8
776,776,1.01,4,7,5,62.6,58.0,6.44,6.33,4.0
777,777,2.01,4,6,2,62.8,58.0,8.01,7.94,5.01
778,778,0.38,3,2,2,61.5,55.0,4.66,4.67,2.86
779,779,1.21,1,2,2,61.9,55.0,6.86,6.8,4.23
780,780,1.01,5,7,2,64.1,57.0,6.32,6.22,4.02
781,781,1.21,2,3,4,65.3,53.0,6.74,6.68,4.38
782,782,1.5,4,3,2,62.4,57.0,7.38,7.29,4.58
783,783,0.3,1,1,1,62.5,55.0,4.3,4.34,2.7
784,784,1.21,4,6,3,61.9,58.0,6.76,6.81,4.2
785,785,0.4,5,7,2,63.5,55.0,4.66,4.69,2.97
786,786,0.4,4,4,3,60.7,60.0,4.76,4.79,2.9
787,787,0.42,1,1,2,61.7,57.0,4.83,4.8,2.97
788,788,1.06,3,7,4,60.1,58.0,6.6,6.64,3.98
789,789,1.11,4,1,2,61.0,59.0,6.7,6.67,4.08
790,790,1.11,1,5,2,62.1,53.0,6.67,6.69,4.14
791,791,0.7,3,7,2,59.7,59.0,5.82,5.78,3.46
792,792,0.52,1,5,2,62.1,56.0,5.2,5.17,3.22
793,793,0.34,3,6,5,61.3,61.0,4.45,4.49,2.74
794,794,0.94,4,5,5,60.0,58.0,6.37,6.44,3.84
795,795,1.01,1,1,2,62.1,58.0,6.38,6.43,3.98
796,796,0.5,1,5,2,62.2,54.0,5.08,5.11,3.17
797,797,0.33,3,1,1,63.0,57.0,4.38,4.42,2.77
798,798,1.22,1,6,4,61.3,57.0,6.91,6.85,4.22
799,799,0.91,5,1,4,63.6,59.0,6.11,6.15,3.9
800,800,0.53,1,7,2,62.2,56.0,5.16,5.19,3.22
801,801,1.5,5,2,4,63.6,58.0,7.15,7.2,4.56
802,802,0.43,1,7,6,62.3,56.0,4.82,4.81,3.0
803,803,1.2,1,1,1,61.0,56.0,6.86,6.88,4.19
804,804,1.02,1,2,2,62.4,57.0,6.4,6.35,3.98
805,805,0.3,4,5,2,59.9,59.0,4.38,4.33,2.61
806,806,0.35,4,7,5,60.9,58.0,4.55,4.52,2.76
807,807,0.56,1,7,3,61.7,56.0,5.33,5.3,3.28
808,808,0.3,1,5,2,62.3,56.0,4.32,4.28,2.68
809,809,0.42,1,7,6,61.8,56.0,4.79,4.82,2.97
810,810,1.0,4,3,5,62.1,59.0,6.39,6.36,3.96
811,811,1.06,1,3,5,61.7,55.0,6.58,6.56,4.06
812,812,0.73,1,6,2,61.7,55.0,5.79,5.82,3.58
813,813,1.21,1,2,5,61.1,57.0,6.91,6.83,4.2
814,814,1.04,3,3,5,62.9,54.0,6.46,6.49,4.07
815,815,0.34,1,1,6,62.1,55.0,4.49,4.46,2.78
816,816,0.31,1,1,2,61.6,54.0,4.41,4.39,2.71
817,817,0.58,1,1,4,62.0,57.0,5.35,5.29,3.3
818,818,0.88,4,3,3,60.7,55.0,6.28,6.22,3.79
819,819,0.57,1,4,2,62.5,54.0,5.32,5.34,3.33
820,820,0.71,1,1,3,61.4,56.0,5.76,5.73,3.53
